query,current_recall,current_seed_count,seeds_in_top10,top_chunks_quality,recommendation,rationale
"where is Greymane Camp?",67%,3,2,excellent answer,review-multi-seed,"Top-1 (1b7a0c0b 'merchant browsing wares') and top-2 (148a738a 'farming and harvest') are at /Greymane+Camp covering different topics than the seeds. Unranked seed (91cfbf60 'survivors who reunite') is also good but ranks lower. Honest 67%; could re-seed to the top-2 actual ranks for higher measured recall but it would be measurement gaming."
"what is the Toll of Hernand quest?",67%,3,2,excellent answer,review-multi-seed,"Top-1 (777d4414) is a near-duplicate of seed 862084c3 at the URL-variant /Toll+of+Hernand (vs seed at /Toll_of_Hernand). Unranked seed (eb1d1ee4) is a fragment ('bell is located at the top'). Honest 67%; could swap eb1d1ee4 for 777d4414."
"how do I beat Myurdin?",67%,3,2,excellent answer,review-multi-seed,"Top-1/2 (f6b2d41b/b1c6b300) are 517-char chunks with 'KNOCKDOWNS' strategy. Seeds rank 7-8. Unranked seed (3d213428) is fire-resistance armor advice. Top chunks are arguably better answers to 'how do I beat'. Optional re-seed."
"who is Oongka?",100%,3,3,excellent answer,good,"Just re-seeded last round. All 3 expected chunks at rank 1, 2, 5. Top-3 = 2 expected + 1 near-duplicate. Solid."
"what stats does the Saint's Necklace have?",100%,3,3,excellent answer,good,"All 3 seeds in top-10 (rank 2, 3, 6). Top-1 (384fc4e1) is a 227-char concise stats summary — actually a best-answer chunk. Recall already 100%."
"what carries over in New Game Plus?",67%,3,2,excellent answer,audit,"Unranked seed 09c7c77e is at /New_Game_Plus with content_type='quest' — orphaned from Phase 1c (URL variant of /New+Game+Plus where the other 2 mechanic-tagged seeds live). Filtered out by mechanic classifier. Drop or update content_type."
"how does the Faded Abyss Artifact work?",67%,3,2,partial,audit,"Unranked seed 6db9fcd5 is at /Faded_Abyss_Artifact with content_type='mechanic' (orphan from Phase 1c). Filtered out by item classifier. Top-3 actual chunks are at URL-variant /Faded+Abyss+Artifact with nav-list content (less substantive than seeds). Drop the mistagged seed."
"how do I beat Kailok?",33%,3,1,excellent answer,audit,"Top-3 are ALL Jay Dunna YouTube transcripts (/watch?v=5M32DoUDmWY) with detailed Kailok strategy — better answers to 'how do I beat' than the Fextralife seeds. Same pattern as Reed Devil. Re-seed candidates: 7294db71 (full guide), de326570 (knockdowns), 85241974 (dodging)."
"what are the best one-handed weapons?",0%,3,0,partial (wrong page type),complex,"Seeds are at game8 archives/595314 (the actual ranked tier list). Top-3 are at Fextralife /One-Handed_Weapons describing individual weapons (character-typed, leftover from pre-1c). The tier-list page (the right answer) doesn't rank under the null classifier. Tier-list retrieval problem, not seed quality. Defer to keyword-boost work (Option B)."
"where is the Sanctum of Temperance?",100%,2,2,excellent answer,good,"Both seeds rank in top-10. Top-1 (6e0876d8) is a non-expected /Sanctum+of+Temperance variant chunk that's slightly more concise. Recall already 100%."
"how do I beat the Reed Devil?",100%,3,3,excellent answer,good,"Just re-seeded last round. All 3 expected chunks at rank 1, 8, 10. Strategy + game8 canonical."
"how do I cook Haiden's Lesser Elixir?",100%,3,3,excellent answer,good,"All 3 seeds in top-10 (rank 5, 3, 4). Top-1 (4c0c5dc9) starts with WIKIS boilerplate text (escaped Phase 1d sentinel detection — separate concern). Recall already 100%."
"how do I cook Hearty Grilled Seafood?",33%,3,1,excellent answer,audit,"Unranked seed 6147dcf9 is content_type='item' at URL-variant /Hearty+Grilled+Seafood (orphan from Phase 1c). Filtered out by recipe classifier. Other unranked seed 16e4fca1 is the longer-with-MediaWiki-nav chunk on the same page — content fine, just doesn't rank. Top-1 (968ea368) is a great answer not in seeds. Drop 6147dcf9, swap 16e4fca1 for 968ea368."
"how do I solve the Strongbox puzzle?",33%,3,1,excellent answer,review-multi-seed,"Each seed covers a DIFFERENT specific strongbox (Reventine Monastery, Lioncrest Manor, Sungrove Manor). Top-3 cover Azerian Manor, Hernand Castle, Lioncrest Manor (last is the rank-3 expected). The query is generic; ANY strongbox solution chunk would satisfy it. Eval is measuring 3 specific strongboxes out of ~10 total. Honest 33% under current eval; could either accept or expand seeds to any 5-6 strongbox solutions."
"what is the best body armor?",67%,3,2,partial (wrong page type),complex,"Same tier-list retrieval problem as best-one-handed-weapons. Seeds at game8 archives/595875 (tier list). Top-3 at individual armor pages (Ynitium, Weasel, Grey Wolf — item-typed). 2/3 seeds DO rank (5, 7) so tier list IS reachable, just not dominant. Tier-list retrieval problem, not seed quality."
